energy,ti:ve:v0->0,ti:ve:v0->1,ti:ve:v0->2,ti:ve:v0->3,ti:ve:v0->4,ti:ve:v0->5
0.012541,0.9787879472567974,0.061618307027304746,0.0,0.0,0.0,0.0
0.012544,0.9528892223325892,0.05970395403951725,0.0,0.0,0.0,0.0
0.012546,0.9362394363648612,0.05847550162173877,0.0,0.0,0.0,0.0
0.012548,0.9200603639428224,0.05728351756512593,0.0,0.0,0.0,0.0
0.012551,0.8966353533207055,0.05556082271493898,0.0,0.0,0.0,0.0
0.012553,0.8815564732469654,0.05445392761417013,0.0,0.0,0.0,0.0
0.012556,0.8597051095304832,0.0528527868664327,0.0,0.0,0.0,0.0
0.012558,0.845626997912863,0.05182309772173349,0.0,0.0,0.0,0.0
0.012561,0.8252087186369299,0.05033237700692745,0.0,0.0,0.0,0.0
0.012563,0.8120430181723487,0.04937290170775027,0.0,0.0,0.0,0.0
0.012565,0.7992197400575527,0.04843973085527565,0.0,0.0,0.0,0.0
0.012568,0.7806006956137937,0.04708723035781864,0.0,0.0,0.0,0.0
0.013,0.14061165197534267,0.004130952936701355,0.0,0.0,0.0,0.0
0.0135,0.06559098703023497,0.0005943708361271446,0.0,0.0,0.0,0.0
0.014,0.040983575195269066,5.868056483173889e-06,0.0,0.0,0.0,0.0
0.0145,0.02720074673871768,0.00027324110559893543,0.0,0.0,0.0,0.0
0.015,0.016487605588839046,0.0014465017162971546,2.901104341122518e-06,0.0,0.0,0.0
0.0155,0.0064525434953652035,0.004681672616279361,2.00797464494182e-05,0.0,0.0,0.0
0.016,5.473673782640097e-05,0.015448480265937427,6.578315364257512e-05,0.0,0.0,0.0
0.0165,0.08211645150628304,0.0890254593091193,0.00021056878617692993,0.0,0.0,0.0
0.016762,1.2882444374834943,0.6717237274153997,0.0007333863913765768,0.0,0.0,0.0
0.016765,1.3491314591602412,0.698610989626027,0.0007530963187215089,0.0,0.0,0.0
0.016769,1.4364690629428645,0.7370190049480381,0.0007809768844013491,0.0,0.0,0.0
0.016773,1.5315805375092035,0.7786493588247417,0.0008108589442718686,0.0,0.0,0.0
0.016776,1.608562308323256,0.8122069371923899,0.00083471021325886,0.0,0.0,0.0
0.01678,1.7195655038792719,0.8603970572985005,0.0008686216616741664,0.0,0.0,0.0
0.016784,1.8412080625102534,0.9129610896791459,0.0009051905510253076,0.0,0.0,0.0
0.016787,1.940230388893117,0.955578079401969,0.0009345433686455928,0.0,0.0,0.0
0.016791,2.0838873073984177,1.0171546761250205,0.0009765258104927635,0.0,0.0,0.0
0.016795,2.242469464680854,1.0848169325277357,0.0010221228939345944,0.0,0.0,0.0
0.016798,2.372434251928386,1.1400480686576513,0.0010589640040587795,0.0,0.0,0.0
0.016802,2.5623394379652584,1.2204289274977256,0.0011120271955803419,0.0,0.0,0.0
0.016806,2.7737972008703693,1.3095259105809105,0.0011701482613350168,0.0,0.0,0.0
0.01681,3.010091044862529,1.4086369954456548,0.001234030395794117,0.0,0.0,0.0
0.016813,3.205941546882257,1.4904617277374235,0.00128621760027491,0.0,0.0,0.0
0.016817,3.495606213426795,1.6110025679582118,0.001362277728656807,0.0,0.0,0.0
0.016821,3.822915704851649,1.7465979355071468,0.001446790648381094,0.0,0.0,0.0
0.016824,4.097025754899198,1.8597118763439087,0.0015165333595587983,0.0,0.0,0.0
0.016828,4.506998503927968,2.02822631948352,0.0016192954571204994,0.0,0.0,0.0
0.016832,4.976617384444954,2.220397708453092,0.0017350095182424685,0.0,0.0,0.0
0.016835,5.374955985876146,2.382770014221992,0.0018316980320111102,0.0,0.0,0.0
0.016839,5.979068842584694,2.6280581110973853,0.0019761079326249373,0.0,0.0,0.0
0.016843,6.6829776369716125,2.912598487132903,0.0021414489777591013,0.0,0.0,0.0
0.016846,7.289699036053064,3.156907490484628,0.0022817862027995077,0.0,0.0,0.0
0.01685,8.226199986501225,3.532535789167453,0.0024950203889645695,0.0,0.0,0.0
0.016854,9.341420776957403,3.977863093044966,0.002744400426514795,0.0,0.0,0.0
0.016857,10.322669698776682,4.368180368720272,0.0029603645048762333,0.0,0.0,0.0
0.016861,11.872243488910224,4.982140426324205,0.0032958838412837682,0.0,0.0,0.0
0.016865,13.770614483123676,5.73093150701016,0.0036992606250380302,0.0,0.0,0.0
0.016868,15.48655187091591,6.405120824413406,0.00405786642754053,0.0,0.0,0.0
0.016872,18.278980909251235,7.497864338933001,0.0046314655859895784,0.0,0.0,0.0
0.016876,21.829969853694013,8.881072108526958,0.005346435075096837,0.0,0.0,0.0
0.016879,25.154772496681225,10.170950005598067,0.006004048024250045,0.0,0.0,0.0
0.016883,30.779736956414013,12.344008747020558,0.007095873749703631,0.0,0.0,0.0
0.016887,38.27457542159783,15.225274379712769,0.008518685261240165,0.0,0.0,0.0
0.016891,48.43419428734302,19.110996994852943,0.010402378809201288,0.0,0.0,0.0
0.016894,58.472637003924866,22.932417240759776,0.012223193168177895,0.0,0.0,0.0
0.016898,76.2556404079547,29.666628957475535,0.015369156455487,0.0,0.0,0.0
0.016902,100.4989136935751,38.78549660044576,0.019519207534864136,0.0,0.0,0.0
0.016905,123.34672711147337,47.318141930794596,0.023292659538636056,0.0,0.0,0.0
0.016909,157.72288821669488,60.0244792972041,0.028674660518928845,0.0,0.0,0.0
0.016913,187.08401094526502,70.63440366469872,0.03272695704375311,0.0,0.0,0.0
0.016916,196.29164143117785,73.67138871095817,0.03334665546985169,0.0,0.0,0.0
0.01692,184.96254247791782,68.87283613568789,0.03020265198170867,0.0,0.0,0.0
0.016924,155.25140644545687,57.355990468551,0.024351963279823745,0.0,0.0,0.0
0.016927,130.19008537915713,47.814893824017666,0.019805833601829848,0.0,0.0,0.0
0.016931,100.60960800969372,36.66269257190163,0.014685424220605968,0.0,0.0,0.0
0.016935,77.67409480745613,28.08486134247413,0.010870515798085838,0.0,0.0,0.0
0.016938,64.47519418851208,23.176862409198513,0.008738846983811626,0.0,0.0,0.0
0.016942,51.04517551953326,18.20739444968061,0.006624890367669408,0.0,0.0,0.0
0.016946,41.14435955499296,14.562828595406009,0.0051092291603845015,0.0,0.0,0.0
0.016949,35.40192399769238,12.458086183357699,0.00425064463454504,0.0,0.0,0.0
0.016953,29.382237320911063,10.260558197622078,0.0033705449204899395,0.0,0.0,0.0
0.016957,24.743543637763057,8.574732078118311,0.0027094426288987684,0.0,0.0,0.0
0.01696,21.939048245336895,7.559410196455976,0.0023185958850896584,0.0,0.0,0.0
0.016964,18.880001761435672,6.455998762254722,0.0019014991241216945,0.0,0.0,0.0
0.016968,16.418463605976772,5.571802939425315,0.0015742640686691534,0.0,0.0,0.0
0.016972,14.411177607214187,4.853722675612708,0.0013141305814351185,0.0,0.0,0.0
0.016975,13.140322642199193,4.4007072850698075,0.0011531269084197274,0.0,0.0,0.0
0.016979,11.69533166583349,3.887399929332771,0.0009741422402825786,0.0,0.0,0.0
0.016983,10.480532288416336,3.4575650536586897,0.0008275772485024469,0.0,0.0,0.0
0.016986,9.692324042330322,3.1796313372707283,0.0007346908400234173,0.0,0.0,0.0
0.01699,8.776082794500315,2.8576387165388812,0.0006292293916625475,0.0,0.0,0.0
0.016994,7.987620747956185,2.5816158465538943,0.0005409442115233294,0.0,0.0,0.0
0.016997,7.466300183265564,2.39972611007743,0.00048399750866139074,0.0,0.0,0.0
0.017,6.996264442644118,2.236196188782777,0.0004337421075392461,0.0,0.0,0.0
0.017001,6.849824803034409,2.1853457768255136,0.00041831289233137166,0.0,0.0,0.0
0.017005,6.30958508996009,1.998184003722105,0.0003624102016651391,0.0,0.0,0.0
0.017008,5.947062140433355,1.8730044568881896,0.00032587132621251976,0.0,0.0,0.0
0.017012,5.512515319900274,1.723441329015151,0.00028322337243350877,0.0,0.0,0.0
0.017016,5.126149904037474,1.5909538190864487,0.00024647411615028676,0.0,0.0,0.0
0.017019,4.863791070657962,1.5012805297889225,0.0002222155524359214,0.0,0.0,0.0
0.017023,4.545844977480896,1.3929547936172173,0.0001936498376398089,0.0,0.0,0.0
0.017027,4.259806674098893,1.2958558283817638,0.00016880841712647247,0.0,0.0,0.0
0.01703,4.063684648064392,1.2294925326682375,0.00015229121418595853,0.0,0.0,0.0
0.017034,3.8238591266801616,1.1485967237008485,0.0001327168341140837,0.0,0.0,0.0
0.017038,3.6059938627177694,1.0753729941446843,0.0001155836508296511,0.0,0.0,0.0
0.017042,3.40745824098794,1.0088850860751193,0.00010056082605486969,0.0,0.0,0.0
0.017045,3.2698771401716638,0.9629548384091434,9.050910289298791e-05,0.0,0.0,0.0
0.017049,3.0999539753557364,0.9064033495100171,7.853390852976478e-05,0.0,0.0,0.0
0.017053,2.943913582245419,0.8546560746429483,6.799971213955532e-05,0.0,0.0,0.0
0.017056,2.8350881097682397,0.8186783959283959,6.09361385187778e-05,0.0,0.0,0.0
0.01706,2.6998694547462145,0.7741121843336557,5.2508884565105245e-05,0.0,0.0,0.0
0.017064,2.574881694368152,0.7330622033602806,4.508972279569854e-05,0.0,0.0,0.0
0.017067,2.4872346982380766,0.7043643162176562,4.011521216535709e-05,0.0,0.0,0.0
0.017071,2.377765837293896,0.6686301020322553,3.418552272173422e-05,0.0,0.0,0.0
0.017075,2.276005567222319,0.6355273082496541,2.89756593560816e-05,0.0,0.0,0.0
0.017078,2.2043079052395154,0.612274616608105,2.5492046751465664e-05,0.0,0.0,0.0
0.017082,2.114355745627791,0.5831892790266995,2.1355224637526562e-05,0.0,0.0,0.0
0.017086,2.0303246280949203,0.55611162703421,1.774140519324967e-05,0.0,0.0,0.0
0.017089,1.9708729024863583,0.5370117359788019,1.5340564245046007e-05,0.0,0.0,0.0
0.017093,1.895989913311688,0.5130257919156157,1.2512305766163142e-05,0.0,0.0,0.0
0.017097,1.8257323397212948,0.49059781759561555,1.0069714860444162e-05,0.0,0.0,0.0
0.0171,1.7758437680876917,0.47471942053397026,8.46703818016304e-06,0.0,0.0,0.0
0.017104,1.7127869032089655,0.4547089351271432,6.607482677843407e-06,0.0,0.0,0.0
0.017108,1.6533975926384297,0.4359256687566028,5.0359384136995194e-06,0.0,0.0,0.0
0.017111,1.6110896988705117,0.4225841421558195,4.029145738495779e-06,0.0,0.0,0.0
0.017115,1.5574485144446764,0.4057180626368788,2.89540970883013e-06,0.0,0.0,0.0
0.017119,1.506754203727137,0.3898316294509169,1.9790833289535354e-06,0.0,0.0,0.0
0.017123,1.458789615724286,0.3748505125251064,1.2594931465419396e-06,0.0,0.0,0.0
0.017126,1.4244881547975095,0.364167989540701,8.377017428689366e-07,0.0,0.0,0.0
0.01713,1.3808364232530963,0.3506126594775048,4.1902760156618937e-07,0.0,0.0,0.0
0.017134,1.3394131255268187,0.3377916335750533,1.5066365090858072e-07,0.0,0.0,0.0
0.017137,1.3097154562685938,0.3286262676832808,3.9698939223359075e-08,0.0,0.0,0.0
0.017141,1.2718314184370483,0.31696777963268163,2.088228095553248e-09,0.0,0.0,0.0
0.017145,1.2357854043748298,0.30591108066862416,8.013989367620513e-08,0.0,0.0,0.0
0.017148,1.209884359947694,0.2979888757064421,2.0831576423306717e-07,0.0,0.0,0.0
0.017152,1.1767713739843109,0.2878894546956027,4.6446762804139185e-07,0.0,0.0,0.0
0.017156,1.1451886077127837,0.27828786884833895,8.101406786726931e-07,0.0,0.0,0.0
0.017159,1.1224479502804448,0.2713939325221623,1.1233839744516467e-06,0.0,0.0,0.0
0.017163,1.0933175560246804,0.2625876938122812,1.6072362302765202e-06,0.0,0.0,0.0
0.017167,1.0654719836429642,0.25419682436985314,2.1606953289842543e-06,0.0,0.0,0.0
0.01717,1.0453845760664093,0.24816072015704832,2.6178214540495466e-06,0.0,0.0,0.0
0.017174,1.0196062044984708,0.24043607785337162,3.2789157328041955e-06,0.0,0.0,0.0
0.017178,0.99491501922232,0.23306071688680177,3.994316011233529e-06,0.0,0.0,0.0
0.017181,0.9770724916692202,0.22774587901851762,4.563687170931484e-06,0.0,0.0,0.0
0.017185,0.9541368349629089,0.22093277782934712,5.363164761041248e-06,0.0,0.0,0.0
0.017189,0.932127702859443,0.2144154971308785,6.205103531323298e-06,0.0,0.0,0.0
0.017192,0.916198136438201,0.20971147056450165,6.862231693828652e-06,0.0,0.0,0.0
0.017196,0.8956900730635944,0.20367198184602456,7.769949620480862e-06,0.0,0.0,0.0
0.0172,0.87597680895867,0.197884694838181,8.710898680407214e-06,0.0,0.0,0.0
0.017204,0.8570163833270316,0.19233576175737455,9.682244546108096e-06,0.0,0.0,0.0
0.0175,0.30958091957541983,0.043777294359091674,0.00010012227849398991,0.0,0.0,0.0
0.018,0.14753188418790403,0.009585080749419918,0.00025984774294567726,0.0,0.0,0.0
0.0185,0.09796562481624498,0.0022447907618823467,0.00046388406038488163,0.0,0.0,0.0
0.019,0.07110232160786226,0.00010597134703826171,0.0007602022111222016,0.0,0.0,0.0
0.0195,0.05043386246892305,0.0007291635549480903,0.001233008670435588,0.0,0.0,0.0
0.02,0.029662293840896085,0.005789878718781465,0.00210127188303415,0.0,0.0,0.0
0.0205,0.0063120750240832964,0.0269111732020809,0.004206209747090063,0.0,0.0,0.0
0.021,0.0491664380178687,0.19831860807301566,0.01503109934699249,0.0,0.0,0.0
0.021134,0.24265523079078524,0.4847793000356752,0.02987404626865676,0.0,0.0,0.0
0.02114,0.26143553841710115,0.5091663681278408,0.031077552453781868,0.0,0.0,0.0
0.021145,0.2783358727570366,0.530856180972773,0.03214284670572165,0.0,0.0,0.0
0.02115,0.2964801419389875,0.5538980837929985,0.033269625358300504,0.0,0.0,0.0
0.021155,0.3159806533428188,0.5784055969116342,0.03446285078988313,0.0,0.0,0.0
0.02116,0.33696218922865223,0.6045043355066331,0.03572800118864567,0.0,0.0,0.0
0.021165,0.3595636722771662,0.6323335802470954,0.03707113638510696,0.0,0.0,0.0
0.021171,0.38904327532664246,0.6682320607816643,0.03879534823473001,0.0,0.0,0.0
0.021176,0.41578017519764665,0.7004381028098017,0.040334751900315435,0.0,0.0,0.0
0.021181,0.4447011463379418,0.7349352357565152,0.04197640418997046,0.0,0.0,0.0
0.021186,0.4760295649990518,0.7719436346603434,0.04372978909230888,0.0,0.0,0.0
0.021191,0.5100171232655557,0.8117103889700971,0.04560552434280979,0.0,0.0,0.0
0.021197,0.5547151966844113,0.8634654226273386,0.04803479233228655,0.0,0.0,0.0
0.021202,0.5956073198602212,0.9103297870427886,0.05022377215208291,0.0,0.0,0.0
0.021207,0.6402100246037011,0.9609756711794348,0.052578835500144264,0.0,0.0,0.0
0.021212,0.6889515091968205,1.0158164310386284,0.055117563913931314,0.0,0.0,0.0
0.021217,0.7423215772662412,1.0753230082093834,0.057859938829623425,0.0,0.0,0.0
0.021222,0.8008823899276933,1.14003376349023,0.06082874551827545,0.0,0.0,0.0
0.021228,0.8789257348310601,1.2254321908982282,0.06472718146077291,0.0,0.0,0.0
0.021233,0.9513289642968373,1.3038990498990102,0.06829142292782114,0.0,0.0,0.0
0.021238,1.0313779215943881,1.3899004883240136,0.07218018080440171,0.0,0.0,0.0
0.021243,1.1201170947231167,1.484420148903542,0.07643464662070462,0.0,0.0,0.0
0.021248,1.2187701741510109,1.5886058360625452,0.08110276267820533,0.0,0.0,0.0
0.021253,1.328777467455762,1.7038031271251703,0.08624058593125115,0.0,0.0,0.0
0.021259,1.478194475706439,1.858827091297671,0.09311954190322884,0.0,0.0,0.0
0.021264,1.6196365347976769,2.0042457043020416,0.09953955470530851,0.0,0.0,0.0
0.021269,1.7791243543714774,2.1668712299324775,0.10668585075550059,0.0,0.0,0.0
0.021274,1.9596829940992948,2.3494820442625914,0.11467288406322139,0.0,0.0,0.0
0.021279,2.1649785125355443,2.555431401795629,0.12363840865777898,0.0,0.0,0.0
0.021285,2.450352856283669,2.839175724989497,0.13592613383826155,0.0,0.0,0.0
0.02129,2.7272751877370562,3.112111872896178,0.1476842761175856,0.0,0.0,0.0
0.021295,3.0472616769418837,3.424991732162262,0.16109867777182768,0.0,0.0,0.0
0.0213,3.419206397065665,3.7858066609235332,0.17649364734455483,0.0,0.0,0.0
0.021305,3.8543310955795986,4.204594821686277,0.19427530015641384,0.0,0.0,0.0
0.02131,4.366927737990731,4.694082850642505,0.21495687978231193,0.0,0.0,0.0
0.021316,5.110557978109004,5.398052878718858,0.24453745170672406,0.0,0.0,0.0
0.021321,5.866191662153991,6.107278016450516,0.27417504619018396,0.0,0.0,0.0
0.021326,6.780375970592747,6.9586043052970155,0.30956938849855353,0.0,0.0,0.0
0.021331,7.89731932761192,7.99058003064002,0.35225179803058454,0.0,0.0,0.0
0.021336,9.27653896016025,9.25480315002306,0.4042633026639562,0.0,0.0,0.0
0.021342,11.393774401977995,11.178300226974029,0.48292203529253724,0.0,0.0,0.0
0.021347,13.678026786565503,13.235067784403038,0.5665154785521822,0.0,0.0,0.0
0.021352,16.606112451227254,15.849469384225964,0.6721513743550379,0.0,0.0,0.0
0.021357,20.400582066225212,19.207991301767112,0.8070179820873182,0.0,0.0,0.0
0.021362,25.35746976175446,23.555141190539004,0.9804326381820775,0.0,0.0,0.0
0.021367,31.84346146721298,29.186862658799882,1.2034606120839866,0.0,0.0,0.0
0.021373,42.16266406317164,38.03477450339084,1.5505850650323716,0.0,0.0,0.0
0.021378,53.003248664327955,47.18925501447813,1.9055877312676175,0.0,0.0,0.0
0.021383,65.08316644238998,57.192829097190284,2.287595639082596,0.0,0.0,0.0
0.021388,76.01523849083702,65.94009065726854,2.6122790917687033,0.0,0.0,0.0
0.021393,82.08038297320387,70.29220939468676,2.757971697323464,0.0,0.0,0.0
0.021398,80.66733529816007,68.20665195744229,2.6503416231286323,0.0,0.0,0.0
0.021404,70.68411621277924,58.86526412018584,2.2607802525807688,0.0,0.0,0.0
0.021409,59.536715620117924,48.96366060141713,1.8621749878076808,0.0,0.0,0.0
0.021414,48.83165556521077,39.66270052414177,1.4936720220510327,0.0,0.0,0.0
0.021419,39.76056706344701,31.898088851599105,1.1894403849740003,0.0,0.0,0.0
0.021424,32.49825200574063,25.753849803838662,0.9508316162031422,0.0,0.0,0.0
0.02143,25.83236148364366,20.17440262971394,0.735958450799102,0.0,0.0,0.0
0.021435,21.607617017268126,16.672345603887063,0.6021214510068991,0.0,0.0,0.0
0.02144,18.28972692057911,13.943993316003116,0.4985247352234425,0.0,0.0,0.0
0.021445,15.658526638276292,11.796610274198615,0.41748989246239226,0.0,0.0,0.0
0.02145,13.548470734710387,10.086923204665858,0.35335670685837306,0.0,0.0,0.0
0.021455,11.836860799515566,8.709680617331513,0.3019945508720501,0.0,0.0,0.0
0.021461,10.182739776802148,7.388438631322203,0.25302798596925097,0.0,0.0,0.0
0.021466,9.060364857870344,6.498399294156547,0.22024765860682438,0.0,0.0,0.0
0.021471,8.118909907739324,5.756580113780874,0.193078408278058,0.0,0.0,0.0
0.021476,7.322048382443381,5.132612558908152,0.17035181047143827,0.0,0.0,0.0
0.021481,6.641925171242569,4.603321997716484,0.15117961398408603,0.0,0.0,0.0
0.021486,6.056957796961457,4.150833860551299,0.13487918961669762,0.0,0.0,0.0
0.021492,5.457077270243352,3.6898312155535984,0.118371362350592,0.0,0.0,0.0
0.021497,5.026914883736655,3.3613980122473492,0.1066815910369208,0.0,0.0,0.0
0.0215,4.794532808231912,3.1848027742171383,0.10042381680355893,0.0,0.0,0.0
0.021502,4.649150550346691,3.074641294301205,0.09653087750307462,0.0,0.0,0.0
0.021507,4.315570304238772,2.8228737579027094,0.08766736495469545,0.0,0.0,0.0
0.021512,4.019499048995312,2.600681311493373,0.07988778150139766,0.0,0.0,0.0
0.021518,3.706098593317776,2.3669270794020347,0.07175243706334387,0.0,0.0,0.0
0.021523,3.474639816254199,2.195346581862939,0.06581707220736849,0.0,0.0,0.0
0.021528,3.266299826741826,2.0417515935076076,0.06053307054191956,0.0,0.0,0.0
0.021533,3.078057479500391,1.9037279612325697,0.05581092489204255,0.0,0.0,0.0
0.021538,2.907369709559152,1.7792504384562304,0.05157576519185151,0.0,0.0,0.0
0.021543,2.7520839404101447,1.666610472980735,0.04776461085117934,0.0,0.0,0.0
0.021549,2.5835118115253026,1.5450432659000974,0.043676496670204526,0.0,0.0,0.0
0.021554,2.456033093796546,1.4536436537377329,0.04062181779621343,0.0,0.0,0.0
0.021559,2.3389663657090876,1.3701464806815782,0.0378469040194367,0.0,0.0,0.0
0.021564,2.231183282048656,1.2936682395928065,0.0353195731827664,0.0,0.0,0.0
0.021569,2.1317051436804038,1.223445005422079,0.033012076822208185,0.0,0.0,0.0
0.021575,2.022101704107834,1.1465061841168183,0.03049966896302645,0.0,0.0,0.0
0.02158,1.9380445453253523,1.0878288719689189,0.028595653406594323,0.0,0.0,0.0
0.021585,1.859920867218305,1.0335669266740242,0.026845020271087098,0.0,0.0,0.0
0.02159,1.7871698386535717,0.9832882032427973,0.025232254612996222,0.0,0.0,0.0
0.021595,1.7192959384774762,0.9366120275254021,0.023743727089396763,0.0,0.0,0.0
0.0216,1.6558600070399017,0.8932020302172997,0.022367427781245015,0.0,0.0,0.0
0.021606,1.5850484775924476,0.8450040754594089,0.02084915268871089,0.0,0.0,0.0
0.021611,1.5300614647690036,0.8077768242771994,0.01968408371049951,0.0,0.0,0.0
0.021616,1.4784051196462993,0.7729726447652071,0.018601306104115478,0.0,0.0,0.0
0.021621,1.4298068578893675,0.7403853102670539,0.01759354115735412,0.0,0.0,0.0
0.021626,1.3840217571637665,0.7098300552412578,0.016654285470074845,0.0,0.0,0.0
0.021631,1.340829226481884,0.6811409463580705,0.015777714513840024,0.0,0.0,0.0
0.021637,1.2921414025954525,0.6489680988017898,0.014801249940904041,0.0,0.0,0.0
0.021642,1.2539782691479258,0.6238792965899473,0.014044918064720828,0.0,0.0,0.0
0.021647,1.217834451548748,0.6002278949401908,0.013336304380588462,0.0,0.0,0.0
0.021652,1.1835644807219095,0.5779057598250208,0.012671656678323005,0.0,0.0,0.0
0.021657,1.1510359476235306,0.5568147387992053,0.012047578422184697,0.0,0.0,0.0
0.021663,1.1141311437025103,0.5330054770759662,0.011347919322542175,2.1713675392467542e-10,0.0,0.0
0.021668,1.0850233775095426,0.514319843816968,0.010802645940445943,1.9016800210716022e-09,0.0,0.0
0.021673,1.057305928934412,0.4966065014227166,0.010289035253144452,5.836937699147756e-09,0.0,0.0
0.021678,1.0308878747618657,0.47979882442955335,0.009804808165976037,1.2426304751396971e-08,0.0,0.0
0.021683,1.0056857289563599,0.4638358027213462,0.00934788339782469,2.1916678809016484e-08,0.0,0.0
0.021688,0.9816227135138463,0.44866148000602335,0.008916357331671546,3.446144306489303e-08,0.0,0.0
0.021694,0.954151585544988,0.43142130884639335,0.008429607711474872,5.367192108312894e-08,0.0,0.0
0.021699,0.9323534715101889,0.4178069952020865,0.008048023514062492,7.319602905685202e-08,0.0,0.0
0.021704,0.9114868622806553,0.40483088581613635,0.007686746880202806,9.592831780704788e-08,0.0,0.0
0.021709,0.8914969238988794,0.39245346330514175,0.007344448943164924,1.2185693756135397e-07,0.0,0.0
0.021714,0.8723328750433159,0.38063822722972684,0.007019905675524269,1.5095364572234202e-07,0.0,0.0
0.021719,0.853947626687744,0.3693514200701366,0.006711988169418667,1.8317800673864115e-07,0.0,0.0
0.021725,0.8328520137140867,0.3564609301680977,0.006362971089695746,2.259056312356078e-07,0.0,0.0
0.02173,0.8160305676940833,0.3462298361746584,0.006088071327693404,2.648276450613289e-07,0.0,0.0
0.021735,0.7998585231876686,0.33643490013154786,0.005826729079483329,3.066985559221875e-07,0.0,0.0
0.02174,0.7843011516713251,0.32705149639312425,0.005578130395875412,3.514539414995973e-07,0.0,0.0
0.021745,0.7693260654030865,0.3180567178845518,0.005341520232064958,3.990275203703455e-07,0.0,0.0
0.021751,0.752082140485619,0.30774603452240895,0.005072429104150304,4.597410720905657e-07,0.0,0.0
0.021756,0.7382844122514883,0.29953316798325363,0.004859794719901383,5.132774463648773e-07,0.0,0.0
0.022,0.3934537456446482,0.10886687348595359,0.0006262056775465751,5.334426447901719e-06,0.0,0.0
0.0225,0.21632801958526054,0.030246000962383526,9.477057099580904e-05,2.1651368054148543e-05,0.0,0.0
0.023,0.15714689182369457,0.010652547191184868,0.0008138666640727077,4.234310716199392e-05,0.0,0.0
0.0235,0.12339092321042551,0.002773347877142905,0.0020026407821398607,6.490125585022476e-05,0.0,0.0
0.024,0.09613466404763284,9.465032874971698e-06,0.00399713256360378,8.552124712805733e-05,0.0,0.0
0.0245,0.06644373957286591,0.0038690130857033773,0.008064351004412388,9.57226308906844e-05,0.0,0.0
0.025,0.025317080581238764,0.03440178188747984,0.020128022449340144,7.194284026401674e-05,0.0,0.0
0.025414,0.010773988820183862,0.2569371905875628,0.07735975865574021,4.842672223959651e-07,0.0,0.0
