energy,ti:ve:v0->0,ti:ve:v0->1,ti:ve:v0->2,ti:ve:v0->3,ti:ve:v0->4
0.097,0.837212080481471,0.015068715241551381,0.0015595196190735928,0.00028705490015946625,8.775528028433922e-05
0.097054,0.8377574579938593,0.015059868009514334,0.0015560124420250512,0.0002849685114158927,8.592865078713078e-05
0.097138,0.8386058273651336,0.015046162389575832,0.001550621128106238,0.00028180812597358045,8.321394397506912e-05
0.097222,0.8394541800879125,0.015032504986218687,0.0015452820863048281,0.00027871899479723716,8.061167801788009e-05
0.097307,0.8403125847854774,0.015018708393005342,0.001539902427460429,0.0002756299063467792,7.804955271192034e-05
0.097391,0.8411608068483398,0.015005068979411652,0.0015345770692709083,0.0002725781141767123,7.554779594605321e-05
0.097475,0.842008899839266,0.014991391576620727,0.0015292073845614854,0.00026948947228132487,7.303623352963074e-05
0.097559,0.842856804813306,0.014977635841299707,0.0015237513307862225,0.00026632083244429943,7.04722948323827e-05
0.097643,0.8437044429060612,0.014963749672588103,0.0015181559836533135,0.00026301967346115525,6.780725797439914e-05
0.098,0.8473001627752589,0.014900928756905504,0.0014905377713729398,0.0002453795817757617,5.3613498948933415e-05
0.099,0.8574605026860845,0.014792292752145655,0.001483941528761184,0.0002701952182900588,9.048906017808778e-05
0.1,0.867567632461981,0.014645036300201204,0.0014297504567971186,0.00023916648385046414,6.220974084844607e-05
